id,Exited
23958,0.0
23959,0.0
23960,0.0
23961,0.8636363636363636
23962,0.9545454545454546
23963,0.8636363636363636
23964,0.0
23965,0.5454545454545454
23966,0.0
23967,0.9090909090909091
23968,1.0
23969,0.9090909090909091
23970,0.0
23971,0.0
23972,0.9545454545454546
23973,0.5
23974,0.9090909090909091
23975,0.0
23976,0.0
23977,0.22727272727272727
23978,0.8636363636363636
23979,0.8181818181818182
23980,0.0
23981,1.0
23982,0.5
23983,0.0
23984,0.0
23985,0.0
23986,0.6363636363636364
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.045454545454545456
23995,1.0
23996,0.0
23997,0.0
23998,0.18181818181818182
23999,0.13636363636363635
24000,0.5
24001,0.2727272727272727
24002,0.5909090909090909
24003,0.18181818181818182
24004,0.0
24005,0.9090909090909091
24006,0.4090909090909091
24007,1.0
24008,0.0
24009,0.13636363636363635
24010,0.8636363636363636
24011,0.0
24012,0.0
24013,0.9090909090909091
24014,0.0
24015,0.9090909090909091
24016,0.18181818181818182
24017,0.09090909090909091
24018,0.6363636363636364
24019,0.0
24020,0.3181818181818182
24021,0.22727272727272727
24022,0.3181818181818182
24023,0.2727272727272727
24024,0.9545454545454546
24025,0.5454545454545454
24026,0.0
24027,0.7727272727272727
24028,0.0
24029,0.0
24030,0.09090909090909091
24031,0.9545454545454546
24032,0.8636363636363636
24033,0.9090909090909091
24034,0.0
24035,0.0
24036,0.0
24037,0.0
24038,0.22727272727272727
24039,0.3181818181818182
24040,0.0
24041,0.2727272727272727
24042,0.0
24043,0.8636363636363636
24044,0.0
24045,0.9545454545454546
24046,0.0
24047,0.8636363636363636
24048,0.9090909090909091
24049,0.0
24050,0.45454545454545453
24051,0.36363636363636365
24052,1.0
24053,0.2727272727272727
24054,0.8181818181818182
24055,0.045454545454545456
24056,0.7727272727272727
24057,0.0
24058,0.0
24059,0.0
24060,0.5909090909090909
24061,0.8636363636363636
24062,0.22727272727272727
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.13636363636363635
24069,0.36363636363636365
24070,0.8636363636363636
24071,0.045454545454545456
24072,0.0
24073,0.0
24074,0.18181818181818182
24075,0.0
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.36363636363636365
24081,0.5909090909090909
24082,0.0
24083,0.0
24084,0.0
24085,0.3181818181818182
24086,0.7272727272727273
24087,0.045454545454545456
24088,0.0
24089,0.0
24090,0.8181818181818182
24091,0.0
24092,0.45454545454545453
24093,1.0
24094,0.9545454545454546
24095,0.9090909090909091
24096,0.0
24097,0.8636363636363636
24098,0.45454545454545453
24099,0.22727272727272727
24100,0.18181818181818182
24101,0.0
24102,0.0
24103,0.4090909090909091
24104,0.6363636363636364
24105,0.0
24106,0.0
24107,1.0
24108,0.45454545454545453
24109,0.0
24110,0.6363636363636364
24111,0.0
24112,0.0
24113,1.0
24114,0.5909090909090909
24115,0.6363636363636364
24116,0.6363636363636364
24117,0.0
24118,0.0
24119,0.0
24120,0.9545454545454546
24121,0.0
24122,0.18181818181818182
24123,0.045454545454545456
24124,0.22727272727272727
24125,0.0
24126,0.0
24127,0.13636363636363635
24128,0.0
24129,0.3181818181818182
24130,0.0
24131,0.0
24132,0.0
24133,0.3181818181818182
24134,0.18181818181818182
24135,0.6363636363636364
24136,0.45454545454545453
24137,0.6363636363636364
24138,0.0
24139,1.0
24140,0.18181818181818182
24141,0.9545454545454546
24142,0.0
24143,0.0
24144,0.0
24145,0.9090909090909091
24146,0.9545454545454546
24147,0.7272727272727273
24148,0.0
24149,0.0
24150,0.0
24151,0.0
24152,0.9090909090909091
24153,0.45454545454545453
24154,1.0
24155,0.0
24156,0.6818181818181818
24157,0.9090909090909091
24158,0.0
24159,0.0
24160,0.2727272727272727
24161,0.0
24162,0.8636363636363636
24163,0.45454545454545453
24164,0.22727272727272727
24165,1.0
24166,0.6363636363636364
24167,0.0
24168,0.0
24169,0.0
24170,0.36363636363636365
24171,0.0
24172,1.0
24173,0.22727272727272727
24174,1.0
24175,0.9545454545454546
24176,0.45454545454545453
24177,0.8181818181818182
24178,0.8181818181818182
24179,0.5909090909090909
24180,0.5
24181,0.6818181818181818
24182,0.0
24183,1.0
24184,0.5454545454545454
24185,0.18181818181818182
24186,0.9545454545454546
24187,0.7727272727272727
24188,0.0
24189,0.13636363636363635
24190,0.4090909090909091
24191,0.0
24192,0.0
24193,0.9545454545454546
24194,0.0
24195,0.18181818181818182
24196,0.0
24197,0.8636363636363636
24198,0.18181818181818182
24199,0.45454545454545453
24200,0.5909090909090909
24201,0.0
24202,0.0
24203,0.9545454545454546
24204,0.0
24205,0.0
24206,0.6363636363636364
24207,0.0
24208,0.7727272727272727
24209,0.0
24210,0.0
24211,1.0
24212,0.5454545454545454
24213,0.22727272727272727
24214,0.0
24215,0.4090909090909091
24216,0.0
24217,0.45454545454545453
24218,0.18181818181818182
24219,0.5909090909090909
24220,0.5
24221,1.0
24222,0.0
24223,0.0
24224,0.45454545454545453
24225,0.45454545454545453
24226,0.45454545454545453
24227,0.09090909090909091
24228,0.0
24229,0.0
24230,0.09090909090909091
24231,0.36363636363636365
24232,1.0
24233,0.0
24234,0.0
24235,0.3181818181818182
24236,0.13636363636363635
24237,0.0
24238,0.09090909090909091
24239,0.18181818181818182
24240,0.6363636363636364
24241,0.0
24242,0.6363636363636364
24243,0.13636363636363635
24244,0.0
24245,0.13636363636363635
24246,0.0
24247,0.18181818181818182
24248,0.0
24249,0.45454545454545453
24250,0.9090909090909091
24251,0.09090909090909091
24252,1.0
24253,1.0
24254,0.2727272727272727
24255,0.5909090909090909
24256,0.0
24257,1.0
24258,0.2727272727272727
24259,0.0
24260,0.0
24261,0.5
24262,0.8181818181818182
24263,0.2727272727272727
24264,0.22727272727272727
24265,0.9090909090909091
24266,0.09090909090909091
24267,0.5
24268,0.045454545454545456
24269,0.045454545454545456
24270,0.0
24271,0.7272727272727273
24272,0.0
24273,0.09090909090909091
24274,0.0
24275,0.0
24276,0.045454545454545456
24277,0.13636363636363635
24278,0.09090909090909091
24279,0.6818181818181818
24280,1.0
24281,0.6818181818181818
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.4090909090909091
24287,1.0
24288,0.6818181818181818
24289,1.0
24290,1.0
24291,0.7727272727272727
24292,0.6363636363636364
24293,0.0
24294,0.0
24295,0.13636363636363635
24296,0.18181818181818182
24297,0.0
24298,0.0
24299,0.2727272727272727
24300,0.0
24301,0.5909090909090909
24302,0.09090909090909091
24303,0.5454545454545454
24304,0.0
24305,0.045454545454545456
24306,0.0
24307,0.13636363636363635
24308,0.22727272727272727
24309,0.0
24310,0.8636363636363636
24311,0.0
24312,0.2727272727272727
24313,0.6818181818181818
24314,0.0
24315,0.0
24316,0.0
24317,0.0
24318,0.045454545454545456
24319,0.0
24320,0.18181818181818182
24321,0.0
24322,0.9545454545454546
24323,0.0
24324,0.3181818181818182
24325,0.0
24326,0.0
24327,0.0
24328,0.5909090909090909
24329,0.0
24330,0.22727272727272727
24331,0.0
24332,0.0
24333,0.6818181818181818
24334,0.0
24335,0.09090909090909091
24336,0.09090909090909091
24337,0.0
24338,0.045454545454545456
24339,0.9545454545454546
24340,0.4090909090909091
24341,0.9545454545454546
24342,1.0
24343,0.3181818181818182
24344,0.45454545454545453
24345,0.0
24346,0.18181818181818182
24347,0.0
24348,0.45454545454545453
24349,0.0
24350,0.7272727272727273
24351,0.36363636363636365
24352,0.5
24353,0.22727272727272727
24354,0.2727272727272727
24355,0.13636363636363635
24356,0.9545454545454546
24357,0.0
24358,0.9090909090909091
24359,0.45454545454545453
24360,0.0
24361,0.8636363636363636
24362,0.0
24363,0.6818181818181818
24364,0.0
24365,0.36363636363636365
24366,0.6818181818181818
24367,0.0
24368,0.5909090909090909
24369,0.3181818181818182
24370,0.0
24371,0.0
24372,0.0
24373,0.7272727272727273
24374,0.7727272727272727
24375,0.0
24376,0.6363636363636364
24377,0.18181818181818182
24378,0.0
24379,0.7727272727272727
24380,0.9545454545454546
24381,0.0
24382,0.22727272727272727
24383,0.13636363636363635
24384,0.045454545454545456
24385,0.18181818181818182
24386,0.0
24387,0.0
24388,0.0
24389,0.0
24390,0.3181818181818182
24391,0.7727272727272727
24392,0.0
24393,0.36363636363636365
24394,0.0
24395,0.7272727272727273
24396,0.36363636363636365
24397,0.6818181818181818
24398,0.0
24399,0.5
24400,1.0
24401,0.22727272727272727
24402,0.8636363636363636
24403,0.45454545454545453
24404,0.8636363636363636
24405,0.36363636363636365
24406,0.0
24407,0.0
24408,0.8181818181818182
24409,0.8181818181818182
24410,0.36363636363636365
24411,0.5909090909090909
24412,0.6363636363636364
24413,0.13636363636363635
24414,0.0
24415,0.9545454545454546
24416,0.5
24417,0.6363636363636364
24418,0.18181818181818182
24419,0.5
24420,0.0
24421,0.8636363636363636
24422,0.0
24423,0.045454545454545456
24424,0.7727272727272727
24425,0.18181818181818182
24426,0.8181818181818182
24427,0.9545454545454546
24428,0.6818181818181818
24429,0.0
24430,0.6363636363636364
24431,1.0
24432,0.13636363636363635
24433,0.6818181818181818
24434,0.5909090909090909
24435,0.0
24436,0.45454545454545453
24437,0.9545454545454546
24438,0.7727272727272727
24439,0.18181818181818182
24440,0.36363636363636365
24441,0.0
24442,0.045454545454545456
24443,0.4090909090909091
24444,0.18181818181818182
24445,0.0
24446,1.0
24447,0.0
24448,0.3181818181818182
24449,0.6818181818181818
24450,0.18181818181818182
24451,0.0
24452,0.5
24453,0.45454545454545453
24454,0.5
24455,0.0
24456,0.0
24457,0.045454545454545456
24458,0.0
24459,0.7272727272727273
24460,0.0
24461,0.6818181818181818
24462,0.0
24463,0.18181818181818182
24464,0.0
24465,0.0
24466,0.18181818181818182
24467,0.0
24468,0.22727272727272727
24469,0.6818181818181818
24470,0.13636363636363635
24471,0.0
24472,0.2727272727272727
24473,0.0
24474,0.7272727272727273
24475,0.09090909090909091
24476,0.9545454545454546
24477,0.0
24478,0.5
24479,0.13636363636363635
24480,0.18181818181818182
24481,0.0
24482,0.0
24483,0.8636363636363636
24484,0.18181818181818182
24485,0.45454545454545453
24486,0.0
24487,0.7272727272727273
24488,0.2727272727272727
24489,0.22727272727272727
24490,0.2727272727272727
24491,0.2727272727272727
24492,0.0
24493,0.0
24494,0.0
24495,0.0
24496,0.13636363636363635
24497,0.0
24498,0.0
24499,0.0
24500,0.8181818181818182
24501,0.8181818181818182
24502,0.0
24503,0.22727272727272727
24504,0.0
24505,0.22727272727272727
24506,0.0
24507,1.0
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.36363636363636365
24513,0.22727272727272727
24514,0.13636363636363635
24515,0.7272727272727273
24516,0.13636363636363635
24517,0.9545454545454546
24518,0.2727272727272727
24519,0.5
24520,0.2727272727272727
24521,0.5
24522,0.18181818181818182
24523,0.2727272727272727
24524,0.4090909090909091
24525,0.5909090909090909
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,1.0
24532,0.0
24533,0.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.3181818181818182
24540,0.0
24541,0.9545454545454546
24542,0.0
24543,0.0
24544,0.18181818181818182
24545,0.45454545454545453
24546,0.0
24547,0.2727272727272727
24548,0.0
24549,0.045454545454545456
24550,0.18181818181818182
24551,0.22727272727272727
24552,0.0
24553,0.22727272727272727
24554,0.0
24555,0.9090909090909091
24556,0.0
24557,0.0
24558,0.22727272727272727
24559,0.09090909090909091
24560,0.0
24561,0.2727272727272727
24562,0.5909090909090909
24563,0.9090909090909091
24564,0.0
24565,0.045454545454545456
24566,0.13636363636363635
24567,0.0
24568,0.0
24569,0.0
24570,0.18181818181818182
24571,0.0
24572,0.0
24573,0.6363636363636364
24574,0.45454545454545453
24575,0.45454545454545453
24576,0.9090909090909091
24577,0.8181818181818182
24578,0.0
24579,0.0
24580,0.9545454545454546
24581,0.0
24582,0.0
24583,0.22727272727272727
24584,0.0
24585,0.0
24586,1.0
24587,0.18181818181818182
24588,0.18181818181818182
24589,0.0
24590,0.9090909090909091
24591,0.0
24592,0.45454545454545453
24593,0.0
24594,0.36363636363636365
24595,0.5
24596,0.7272727272727273
24597,0.6363636363636364
24598,0.09090909090909091
24599,1.0
24600,0.7727272727272727
24601,0.9090909090909091
24602,0.0
24603,0.0
24604,0.7727272727272727
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.13636363636363635
24610,0.0
24611,0.22727272727272727
24612,0.0
24613,0.8636363636363636
24614,0.0
24615,0.9090909090909091
24616,0.0
24617,0.2727272727272727
24618,0.0
24619,0.13636363636363635
24620,0.13636363636363635
24621,0.5
24622,0.0
24623,0.2727272727272727
24624,0.4090909090909091
24625,0.0
24626,0.0
24627,0.13636363636363635
24628,0.13636363636363635
24629,0.45454545454545453
24630,1.0
24631,0.3181818181818182
24632,0.8636363636363636
24633,0.0
24634,0.8636363636363636
24635,0.045454545454545456
24636,0.0
24637,0.45454545454545453
24638,0.0
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,0.0
24644,0.45454545454545453
24645,0.5
24646,0.6818181818181818
24647,0.6363636363636364
24648,1.0
24649,0.7727272727272727
24650,0.0
24651,0.7727272727272727
24652,0.6818181818181818
24653,0.13636363636363635
24654,0.22727272727272727
24655,0.7272727272727273
24656,0.45454545454545453
24657,0.0
24658,0.22727272727272727
24659,0.4090909090909091
24660,0.0
24661,0.0
24662,0.8181818181818182
24663,0.0
24664,0.0
24665,0.0
24666,1.0
24667,0.5909090909090909
24668,0.7272727272727273
24669,0.45454545454545453
24670,0.045454545454545456
24671,0.5909090909090909
24672,0.18181818181818182
24673,1.0
24674,0.0
24675,0.22727272727272727
24676,0.0
24677,0.0
24678,0.8181818181818182
24679,0.6363636363636364
24680,0.0
24681,1.0
24682,0.7272727272727273
24683,0.6363636363636364
24684,0.7272727272727273
24685,0.0
24686,0.0
24687,0.9090909090909091
24688,0.6363636363636364
24689,0.45454545454545453
24690,0.9545454545454546
24691,0.22727272727272727
24692,0.18181818181818182
24693,0.18181818181818182
24694,0.6363636363636364
24695,0.5909090909090909
24696,0.0
24697,0.0
24698,0.5
24699,0.13636363636363635
24700,0.5909090909090909
24701,0.45454545454545453
24702,0.18181818181818182
24703,0.8636363636363636
24704,0.2727272727272727
24705,0.5909090909090909
24706,0.45454545454545453
24707,0.8636363636363636
24708,0.8181818181818182
24709,0.0
24710,0.0
24711,0.22727272727272727
24712,0.0
24713,0.0
24714,0.6363636363636364
24715,1.0
24716,0.5
24717,1.0
24718,0.4090909090909091
24719,0.13636363636363635
24720,0.0
24721,0.4090909090909091
24722,0.0
24723,0.0
24724,0.18181818181818182
24725,0.9090909090909091
24726,0.5454545454545454
24727,0.2727272727272727
24728,0.7272727272727273
24729,0.7272727272727273
24730,0.7272727272727273
24731,0.0
24732,0.0
24733,0.9545454545454546
24734,0.2727272727272727
24735,0.0
24736,0.6363636363636364
24737,0.0
24738,0.13636363636363635
24739,0.0
24740,0.13636363636363635
24741,0.5454545454545454
24742,0.0
24743,0.0
24744,0.9090909090909091
24745,0.0
24746,0.18181818181818182
24747,0.3181818181818182
24748,0.5909090909090909
24749,0.0
24750,0.6363636363636364
24751,0.8636363636363636
24752,0.22727272727272727
24753,0.0
24754,0.0
24755,0.0
24756,0.045454545454545456
24757,0.18181818181818182
24758,0.09090909090909091
24759,0.045454545454545456
24760,0.0
24761,0.0
24762,0.0
24763,0.18181818181818182
24764,0.0
24765,0.0
24766,0.0
24767,0.5909090909090909
24768,0.7727272727272727
24769,0.9090909090909091
24770,0.4090909090909091
24771,0.0
24772,0.0
24773,0.7727272727272727
24774,0.36363636363636365
24775,0.0
24776,0.0
24777,0.7272727272727273
24778,0.9545454545454546
24779,0.0
24780,0.0
24781,0.3181818181818182
24782,0.09090909090909091
24783,0.0
24784,0.0
24785,0.9545454545454546
24786,0.045454545454545456
24787,0.2727272727272727
24788,0.0
24789,1.0
24790,0.045454545454545456
24791,0.0
24792,0.22727272727272727
24793,0.0
24794,0.36363636363636365
24795,0.0
24796,0.0
24797,0.9090909090909091
24798,0.9545454545454546
24799,0.0
24800,0.9545454545454546
24801,0.0
24802,0.0
24803,0.9090909090909091
24804,0.5909090909090909
24805,0.8636363636363636
24806,0.7727272727272727
24807,0.045454545454545456
24808,0.3181818181818182
24809,0.0
24810,0.5909090909090909
24811,0.0
24812,0.18181818181818182
24813,0.0
24814,0.0
24815,0.18181818181818182
24816,0.36363636363636365
24817,0.0
24818,0.7272727272727273
24819,0.0
24820,0.4090909090909091
24821,0.22727272727272727
24822,0.13636363636363635
24823,0.09090909090909091
24824,0.0
24825,0.0
24826,1.0
24827,0.0
24828,0.9545454545454546
24829,0.0
24830,0.9090909090909091
24831,0.22727272727272727
24832,0.0
24833,0.3181818181818182
24834,0.0
24835,0.0
24836,0.0
24837,0.36363636363636365
24838,0.0
24839,0.0
24840,0.3181818181818182
24841,0.7272727272727273
24842,0.5909090909090909
24843,0.9545454545454546
24844,1.0
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.3181818181818182
24850,0.0
24851,0.8181818181818182
24852,0.22727272727272727
24853,0.0
24854,0.3181818181818182
24855,0.0
24856,0.0
24857,0.5
24858,0.09090909090909091
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,0.6363636363636364
24865,0.09090909090909091
24866,0.7272727272727273
24867,0.0
24868,1.0
24869,1.0
24870,0.045454545454545456
24871,0.0
24872,0.0
24873,0.0
24874,0.3181818181818182
24875,0.8636363636363636
24876,0.3181818181818182
24877,0.7727272727272727
24878,0.36363636363636365
24879,0.0
24880,0.0
24881,1.0
24882,0.5454545454545454
24883,0.18181818181818182
24884,0.3181818181818182
24885,0.13636363636363635
24886,0.0
24887,0.0
24888,0.36363636363636365
24889,0.0
24890,0.0
24891,0.0
24892,0.0
24893,0.0
24894,0.5454545454545454
24895,0.0
24896,0.8636363636363636
24897,0.0
24898,0.13636363636363635
24899,0.36363636363636365
24900,0.0
24901,0.18181818181818182
24902,0.09090909090909091
24903,0.045454545454545456
24904,0.09090909090909091
24905,0.7727272727272727
24906,0.45454545454545453
24907,0.0
24908,0.7727272727272727
24909,0.9545454545454546
24910,1.0
24911,0.13636363636363635
24912,0.6818181818181818
24913,0.0
24914,0.5454545454545454
24915,0.9545454545454546
24916,0.8636363636363636
24917,0.6363636363636364
24918,0.0
24919,0.8181818181818182
24920,0.0
24921,0.3181818181818182
24922,1.0
24923,0.13636363636363635
24924,0.18181818181818182
24925,0.13636363636363635
24926,0.0
24927,0.0
24928,0.0
24929,0.13636363636363635
24930,0.5454545454545454
24931,0.0
24932,0.13636363636363635
24933,0.36363636363636365
24934,0.7272727272727273
24935,0.0
24936,0.13636363636363635
24937,0.0
24938,1.0
24939,0.3181818181818182
24940,0.18181818181818182
24941,0.0
24942,0.0
24943,0.13636363636363635
24944,0.6363636363636364
24945,0.5454545454545454
24946,0.8181818181818182
24947,0.22727272727272727
24948,0.13636363636363635
24949,0.8636363636363636
24950,0.22727272727272727
24951,0.7272727272727273
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.22727272727272727
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.045454545454545456
24962,0.5
24963,0.9545454545454546
24964,0.18181818181818182
24965,0.7727272727272727
24966,0.0
24967,0.22727272727272727
24968,0.0
24969,0.13636363636363635
24970,0.22727272727272727
24971,0.8636363636363636
24972,0.22727272727272727
24973,0.2727272727272727
24974,0.0
24975,0.6363636363636364
24976,0.22727272727272727
24977,0.2727272727272727
24978,0.5909090909090909
